voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
0,bl,20GP,112,95,84.82142857142857,75.6698489379394,8.392226148409893,0.17894736842105263,0.9263157894736842,0.009710391822827957,-0.016173480912581917,0.36892344497607654,7,0,0,0,0,680.3662719999011
0,extreme_points,20GP,112,87,77.67857142857143,64.77280204934459,7.6855123674911665,0.21839080459770116,0.9425287356321839,-0.04256985646869921,-0.055769325637610334,0.3568181818181818,5,0,0,0,0,701.300978999825
0,baf,20GP,112,82,73.21428571428571,57.962147743972835,7.243816254416961,0.24390243902439024,0.975609756097561,0.006087173307848914,0.06966397990160156,0.46025498891352545,2,0,0,0,0,238.67357199969774
0,bssf,20GP,112,95,84.82142857142857,75.6698489379394,8.392226148409893,0.23157894736842105,1.0,0.029140141665919495,0.038829907386491946,0.4985406698564594,0,0,0,0,0,319.1219549999005
0,blsf,20GP,112,92,82.14285714285714,71.58345635471635,8.12720848056537,0.10869565217391304,0.9347826086956522,0.062495370713280485,-0.03456801642097401,0.4588932806324111,6,0,0,0,0,218.01152500029275
0,pct,20GP,112,90,80.35714285714286,68.85919463256765,7.950530035335689,0.2222222222222222,0.9444444444444444,0.01794434980124937,0.052813543156890796,0.4813888888888889,5,0,0,0,0,509.5907320001061
1,bl,20GP,138,123,89.1304347826087,73.88884605388834,10.86572438162544,0.2601626016260163,0.9349593495934959,-0.1080040442653149,-0.05104853623643535,0.2337028824833703,8,0,0,0,0,3248.7156460001643
1,extreme_points,20GP,138,118,85.5072463768116,65.56384892863386,10.424028268551238,0.288135593220339,0.8728813559322034,-0.10528253399936477,-0.0740343347639485,0.2259437596302003,15,0,0,0,0,7049.205368000003
1,baf,20GP,138,105,76.08695652173913,43.91885640297219,9.275618374558304,0.17142857142857143,0.7238095238095238,0.006992780076255367,0.07903126916002456,0.215995670995671,29,0,0,0,0,8752.887831999942
1,bssf,20GP,138,108,78.26086956521739,48.91385467812488,9.540636042402827,0.26851851851851855,0.7870370370370371,-0.061155277935516394,0.08283659195676363,0.20484006734006735,23,0,0,0,0,7319.3938119998165
1,blsf,20GP,138,106,76.81159420289855,45.58385582802308,9.363957597173144,0.0660377358490566,0.8867924528301887,0.016730416894346067,-0.05413393797068583,0.1975343053173242,12,0,0,0,0,6377.467370999966
1,pct,20GP,138,106,76.81159420289855,45.58385582802308,9.363957597173144,0.25471698113207547,0.839622641509434,-0.08384494230336542,-0.07146327637865413,0.2359991423670669,17,0,0,0,0,14307.165089000137
2,bl,20GP,127,94,74.01574803149606,73.73641475033583,8.303886925795052,0.19148936170212766,0.9893617021276596,-0.031307767588531654,-0.022714820564331994,0.4172147001934236,1,0,0,0,0,231.87226100026237
2,extreme_points,20GP,127,100,78.74015748031496,76.64923319071494,8.8339222614841,0.2,0.98,-0.02775979557069841,0.015000000000000013,0.43472727272727274,2,0,0,0,0,268.3691470001577
2,baf,20GP,127,73,57.48031496062992,60.26717186857129,6.448763250883392,0.1643835616438356,0.9863013698630136,0.02333667825721686,-0.030748427303192383,0.47886052303860527,1,0,0,0,0,143.6755230001836
2,bssf,20GP,127,68,53.54330708661417,56.74836372144281,6.007067137809187,0.1323529411764706,1.0,0.018751878945786227,-0.045727089118909325,0.41871657754010694,0,0,0,0,0,161.0858349999944
2,blsf,20GP,127,85,66.92913385826772,66.50210604188422,7.508833922261485,0.1411764705882353,0.9882352941176471,0.042940174366168926,-0.011411259782883099,0.4601069518716578,1,0,0,0,0,122.05676499979745
2,pct,20GP,127,78,61.41732283464567,63.785980015699764,6.890459363957597,0.19230769230769232,0.9743589743589743,-0.032662822696894245,-0.025723561131286488,0.4802447552447552,2,0,0,0,0,370.6984069999635
3,bl,20GP,197,135,68.52791878172589,81.87087440785228,11.925795053003533,0.1925925925925926,1.0,-0.015773865859044722,0.15730408520108086,0.4427104377104377,0,0,0,0,0,371.6206260000945
3,extreme_points,20GP,197,135,68.52791878172589,81.87087440785228,11.925795053003533,0.1925925925925926,1.0,-0.015622436746797919,0.15730408520108086,0.4429124579124579,0,0,0,0,0,350.7795700002134
3,baf,20GP,197,103,52.28426395939086,82.84020203644978,9.09893992932862,0.30097087378640774,1.0,-0.04698069830138435,-0.041043376807366916,0.47142541924095327,0,0,0,0,0,285.76911400023164
3,bssf,20GP,197,106,53.807106598984774,83.37506754821098,9.363957597173144,0.16037735849056603,1.0,0.02436437272990266,-0.03672362134585794,0.5172169811320755,0,0,0,0,0,805.5571939999027
3,blsf,20GP,197,136,69.03553299492386,82.05216283887931,12.014134275618375,0.16176470588235295,1.0,0.04051007114941385,0.14139421863165869,0.4466076203208556,0,0,0,0,0,344.3068739998125
3,pct,20GP,197,118,59.898477157360404,85.52352937657571,10.424028268551238,0.3135593220338983,1.0,-0.026174457886986413,-0.07647123008656431,0.4890986132511556,0,0,0,0,0,705.3138810001656
