voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms,size
0,bl,40HC,50,36,72.0,5.051730215840265,10.350694444444445,0.75,0.9722222222222222,-0.23709844864103863,-0.07659893041416499,0.10588185267256,1,0,0,2,0,786.4864980001585,50
0,extreme_points,40HC,50,36,72.0,5.051730215840265,10.350694444444445,0.75,0.9166666666666666,-0.30870602468113656,0.01932106287667701,0.12196020807839321,3,0,0,4,0,740.3501490002782,50
0,baf,40HC,50,37,74.0,6.874879155873039,13.996527777777779,0.5945945945945946,0.918918918918919,-0.17713034611745676,0.08061866833064169,0.17828462109533252,3,0,0,5,0,509.30460900008256,50
0,bssf,40HC,50,37,74.0,6.874879155873039,13.996527777777779,0.6216216216216216,0.8648648648648649,-0.2880110472791979,0.11693637700676895,0.1838328013492174,5,0,0,6,0,523.9520169998286,50
0,blsf,40HC,50,37,74.0,6.874879155873039,13.996527777777779,0.5675675675675675,0.9459459459459459,-0.10967115889093565,0.03494104786543739,0.1347300268729062,2,0,0,3,0,851.2653949997002,50
0,pct,40HC,50,41,82.0,7.143573409877492,13.805555555555554,0.5609756097560976,0.975609756097561,0.0833616225277195,-0.02186284159035845,0.13034065214116425,1,0,0,1,0,1223.251137999796,50
1,bl,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.4888888888888889,1.0,-0.16237067737448424,-0.14398342558649913,0.17202930082257337,0,0,0,0,0,750.7028959998934,50
1,extreme_points,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.4666666666666667,0.9777777777777777,-0.19012000542491397,0.005686269704485936,0.17298663459047875,1,0,0,3,0,1233.2511989998238,50
1,baf,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.37777777777777777,0.7333333333333333,-0.13054698195339687,0.13792584448882328,0.38334303005370546,12,0,0,7,0,206.41792100013845,50
1,bssf,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.5111111111111111,0.7111111111111111,-0.2370544332628629,0.1867803645139915,0.3237744455065845,13,0,0,9,0,244.80780199974106,50
1,blsf,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.3333333333333333,0.9111111111111111,0.1222674892571255,-0.03616315549901822,0.2346464315737802,4,0,0,2,0,1206.6758529999788,50
1,pct,40HC,50,45,90.0,13.211078296553705,15.541666666666668,0.4222222222222222,0.9333333333333333,0.09852022362469814,0.040990726049132786,0.21277043167712356,3,0,0,3,0,1148.2278290000067,50
2,bl,40HC,50,44,88.0,9.79327159070335,14.26736111111111,0.38636363636363635,1.0,-0.16308355580057787,-0.07829032379561707,0.12418025592810879,0,0,0,0,0,912.2452059996249,50
2,extreme_points,40HC,50,45,90.0,14.036807916641706,19.475694444444443,0.5555555555555556,0.8888888888888888,-0.11380965164979912,-0.07363192870301982,0.18465362838845387,5,0,0,4,0,1089.6434310002405,50
2,baf,40HC,50,45,90.0,14.036807916641706,19.475694444444443,0.4666666666666667,0.8,-0.029232729776517974,0.20941248000359003,0.3089021456435642,9,0,0,8,0,292.01071100033005,50
2,bssf,40HC,50,45,90.0,14.036807916641706,19.475694444444443,0.6444444444444445,0.7777777777777778,-0.18551093500472265,0.10844133517197208,0.3049642168065963,10,0,0,7,0,466.2184089997936,50
2,blsf,40HC,50,44,88.0,9.79327159070335,14.26736111111111,0.29545454545454547,0.9545454545454546,0.0620820547332529,0.012197797103752683,0.1728899804277111,2,0,0,2,0,1144.102591000319,50
2,pct,40HC,50,45,90.0,14.036807916641706,19.475694444444443,0.28888888888888886,0.9777777777777777,0.14037776157856108,-0.09458533145830983,0.22478385433978354,1,0,0,1,0,1305.526682999698,50
3,bl,40HC,50,47,94.0,8.827997438250256,22.628472222222225,0.5106382978723404,1.0,-0.26163304942637744,0.032676443294825996,0.11889785203390618,0,0,0,1,0,963.7666700000409,50
3,extreme_points,40HC,50,47,94.0,8.827997438250256,22.628472222222225,0.574468085106383,0.9574468085106383,-0.24171955191251032,-0.14677266103618064,0.1253021549501657,2,0,0,3,0,1339.3864890003897,50
3,baf,40HC,50,48,96.0,13.071533764188608,27.836805555555554,0.5208333333333334,0.8541666666666666,-0.17275920608533996,0.12928924844229817,0.3403921688650314,7,0,0,9,0,503.13887899983456,50
3,bssf,40HC,50,48,96.0,13.071533764188608,27.836805555555554,0.375,0.875,-0.2794180385298263,0.06804354522150635,0.23448111051635734,6,0,0,7,0,789.007219999803,50
3,blsf,40HC,50,48,96.0,13.071533764188608,27.836805555555554,0.20833333333333334,0.9583333333333334,-0.0568205275723927,-0.13187638470630864,0.1769740506020703,2,0,0,2,0,1315.297417000238,50
3,pct,40HC,50,48,96.0,13.071533764188608,27.836805555555554,0.5416666666666666,0.9791666666666666,-0.02193395260138692,-0.04972442700418073,0.17085473391282222,1,0,0,1,0,1324.3415570000252,50
4,bl,40HC,50,47,94.0,23.211299651719962,26.552083333333332,0.5319148936170213,0.9148936170212766,-0.09844245822656084,-0.009577835645831534,0.34227854099191307,4,0,0,3,0,895.5691539999862,50
4,extreme_points,40HC,50,47,94.0,19.392116958375443,22.10763888888889,0.5531914893617021,0.8297872340425532,-0.07984422566992705,-0.05921279498135046,0.22038476051517958,8,0,0,6,0,1388.9792479999414,50
4,baf,40HC,50,46,92.0,18.967763325781608,21.34375,0.45652173913043476,0.8043478260869565,-0.14651022656571794,0.014104759359413244,0.3718187818269545,9,0,0,8,0,294.95916600035343,50
4,bssf,40HC,50,49,98.0,27.879189610252148,32.52430555555556,0.3469387755102041,0.8367346938775511,-0.037290154264972786,0.07652273704400092,0.3436367504075432,8,0,0,7,0,375.97339500007365,50
4,blsf,40HC,50,48,96.0,23.635653284313797,27.315972222222225,0.4583333333333333,0.9166666666666666,0.10918282465774076,0.013434174356154127,0.36671355126268507,4,0,0,5,0,1118.0296139996244,50
4,pct,40HC,50,46,92.0,18.967763325781608,21.34375,0.391304347826087,0.9130434782608695,0.10895310704451922,0.01117892252069197,0.2589789591624908,4,0,0,3,0,1374.413296000057,50
5,bl,40HC,50,41,82.0,12.264886372162682,16.35763888888889,0.6097560975609756,0.9512195121951219,-0.18626261300792168,-0.09845602165723011,0.18168874827128093,2,0,0,2,0,842.7759900000638,50
5,extreme_points,40HC,50,41,82.0,12.264886372162682,16.35763888888889,0.6829268292682927,0.9024390243902439,-0.19165456186742663,-0.15640202695385091,0.20406559950931047,4,0,0,4,0,980.5753460000233,50
5,baf,40HC,50,41,82.0,12.264886372162682,16.35763888888889,0.6341463414634146,0.9512195121951219,-0.016430615436597018,0.08649954622052602,0.18738476845274352,2,0,0,2,0,529.7705130001304,50
5,bssf,40HC,50,41,82.0,12.264886372162682,16.35763888888889,0.7073170731707317,0.8048780487804879,-0.23548288551692054,0.06706198187192514,0.2755073099109241,8,0,0,5,0,520.1916490000258,50
5,blsf,40HC,50,41,82.0,12.264886372162682,16.35763888888889,0.4634146341463415,0.9512195121951219,0.07576591376509034,-0.06868491134513666,0.2288946394406165,2,0,0,3,0,1019.23417099988,50
5,pct,40HC,50,42,84.0,12.425826516063935,17.940972222222225,0.4523809523809524,0.9761904761904762,0.08646078041293148,0.03534729161647243,0.17387748101475936,1,0,0,1,0,1018.407661999845,50
0,bl,40HC,100,81,81.0,24.51617930915594,31.093749999999996,0.41975308641975306,0.8641975308641975,-0.059913063581797876,0.03651073774009883,0.27196922757267106,11,0,0,8,0,6331.357518999994,100
