voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms,edge_case
0,bl,40HC,120,107,89.16666666666667,5.528603708586456,38.666666666666664,0.3644859813084112,1.0,-0.1242470502212013,0.011752443658857192,0.06912258202116511,0,0,0,2,0,16432.66335499993,pure_real
0,extreme_points,40HC,120,106,88.33333333333333,5.395609904911441,34.03472222222222,0.39622641509433965,0.9905660377358491,-0.10449591828442528,-0.057206693379249274,0.06315476380442472,1,0,0,2,0,17514.877632000207,pure_real
0,baf,40HC,120,108,90.0,5.66829187155885,42.94444444444444,0.3888888888888889,0.9444444444444444,-0.077533863986678,0.13337476403886261,0.13480312065762862,6,0,0,12,0,14386.59372300026,pure_real
0,bssf,40HC,120,106,88.33333333333333,5.395609904911441,34.03472222222222,0.41509433962264153,0.9716981132075472,-0.12265216224733771,0.18776660965345127,0.10268928944320678,3,0,0,7,0,13963.512838000497,pure_real
0,blsf,40HC,120,107,89.16666666666667,5.535298067883837,38.3125,0.3644859813084112,0.9813084112149533,0.0828678505557291,-0.039644430819273546,0.07618059846826972,2,0,0,4,0,16814.358175000052,pure_real
0,pct,40HC,120,107,89.16666666666667,5.528603708586456,38.666666666666664,0.4485981308411215,1.0,0.0032965887960171303,0.02118956980241815,0.06957277447960601,0,0,0,3,0,16237.550868999278,pure_real
1,bl,40HC,120,108,90.0,5.749616452893778,38.19444444444444,0.3425925925925926,0.9907407407407407,-0.13846704998791098,-0.006232587353123098,0.07408769121908484,1,0,0,2,0,14539.764425000612,pure_real
1,extreme_points,40HC,120,108,90.0,5.749616452893778,38.19444444444444,0.4166666666666667,0.9814814814814815,-0.13585495496856864,-0.1142151940321583,0.08676196172248804,2,0,0,3,0,16617.38087000049,pure_real
1,baf,40HC,120,107,89.16666666666667,5.6166226492187645,33.5625,0.4485981308411215,0.9532710280373832,-0.05129498453121489,0.2024925232352408,0.08830883687129365,5,0,0,6,0,13098.185344999365,pure_real
1,bssf,40HC,120,108,90.0,5.749616452893778,38.19444444444444,0.46296296296296297,0.9444444444444444,-0.13517874304883942,0.09470773423005563,0.09830579890828221,6,0,0,5,0,14278.289337000388,pure_real
1,blsf,40HC,120,107,89.16666666666667,5.6166226492187645,33.5625,0.3925233644859813,0.9719626168224299,0.10388114108291402,-0.052377270740698534,0.06944873910938158,3,0,0,3,0,15654.865277000681,pure_real
1,pct,40HC,120,107,89.16666666666667,5.6166226492187645,33.5625,0.42990654205607476,1.0,0.05147915270293768,0.1333893672821912,0.06674160473529755,0,0,0,1,0,15225.949069999842,pure_real
2,bl,40HC,120,107,89.16666666666667,5.093055775164673,27.510416666666664,0.4205607476635514,0.9532710280373832,-0.1604958037349516,-0.1015630567511619,0.08344081240801124,5,0,0,4,0,15269.62104500035,pure_real
2,extreme_points,40HC,120,106,88.33333333333333,4.960061971489659,22.87847222222222,0.39622641509433965,0.9622641509433962,-0.14841599993985788,0.010649255149016601,0.07158903449050977,4,0,0,3,0,16147.527598999659,pure_real
2,baf,40HC,120,106,88.33333333333333,4.960061971489659,22.87847222222222,0.41509433962264153,0.9622641509433962,-0.03716104073560711,0.1717818710425436,0.06996194322118057,4,0,0,3,0,12612.988570999732,pure_real
2,bssf,40HC,120,106,88.33333333333333,4.960061971489659,22.87847222222222,0.46226415094339623,0.9150943396226415,-0.16636584451883057,0.14212779131989717,0.12394278443946101,9,0,0,6,0,13713.589384000443,pure_real
2,blsf,40HC,120,106,88.33333333333333,4.960061971489659,22.87847222222222,0.4339622641509434,0.9528301886792453,0.016218872151119057,-0.038371453453137194,0.06975324802293643,5,0,0,2,0,15179.676495999956,pure_real
2,pct,40HC,120,108,90.0,5.234624901330341,28.034722222222225,0.4444444444444444,0.9814814814814815,-0.06605442521536165,0.045246304801335846,0.07510691962945423,2,0,0,1,0,15473.098188000222,pure_real
0,bl,40HC,80,80,100.0,58.89085412330003,63.33333333333333,0.2,0.9125,-0.014607610698954832,-0.0457393483709273,0.3754608676992704,7,0,0,13,0,587.3482070001046,hazmat
0,extreme_points,40HC,80,80,100.0,58.89085412330003,63.33333333333333,0.275,0.9625,-0.0376000256625606,-0.07972498209810241,0.37728970777574034,3,0,0,10,0,504.407901000377,hazmat
0,baf,40HC,80,80,100.0,58.89085412330003,63.33333333333333,0.1875,0.975,0.0624529762737962,0.0243764172335601,0.40581961296867075,2,0,0,7,0,248.4361799997714,hazmat
0,bssf,40HC,80,75,93.75,51.346789543854065,56.388888888888886,0.26666666666666666,0.9733333333333334,0.01592714993187294,0.061360627995040384,0.38390506377648836,2,0,0,11,0,314.6326300002329,hazmat
0,blsf,40HC,80,80,100.0,58.89085412330003,63.33333333333333,0.1,0.825,0.03498601682064206,-0.046205543620957135,0.40557576762514147,14,0,0,9,0,324.55380800001876,hazmat
0,pct,40HC,80,80,100.0,58.89085412330003,63.33333333333333,0.2625,0.85,-0.03538553623086971,-0.026625343119704048,0.37631432640162304,12,0,0,8,0,666.9558560006408,hazmat
1,bl,40HC,80,80,100.0,55.826077887900105,63.68055555555555,0.25,0.975,-0.04390980649202997,-0.05586651236285134,0.35407301179515827,2,0,0,12,0,580.809095999939,hazmat
1,extreme_points,40HC,80,80,100.0,55.826077887900105,63.68055555555555,0.2875,0.9125,-0.07139920589804866,-0.08827587741748827,0.37238295178867503,7,0,0,11,0,724.4761910005764,hazmat
1,baf,40HC,80,80,100.0,55.826077887900105,63.68055555555555,0.175,0.925,0.037207939859393524,-0.07237256952944754,0.40415251654563783,6,0,0,3,0,235.30891600057657,hazmat
1,bssf,40HC,80,79,98.75,54.31726497201092,62.291666666666664,0.20253164556962025,0.9367088607594937,-0.021862176522213506,-0.052315352004793036,0.3929579944018981,5,0,0,6,0,290.576740000688,hazmat
1,blsf,40HC,80,80,100.0,55.826077887900105,63.68055555555555,0.0375,0.925,0.053377108517599026,-0.07302168413712268,0.39869591191180836,6,0,0,11,0,380.86327699966205,hazmat
1,pct,40HC,80,80,100.0,55.826077887900105,63.68055555555555,0.25,0.9125,-0.04690980359173064,-0.03820132196826381,0.3842662241023481,7,0,0,9,0,731.9025850001708,hazmat
2,bl,40HC,80,80,100.0,55.73177708065703,62.56944444444444,0.2625,0.9125,-0.04254433608047792,-0.07912410247117718,0.36245864696914476,7,0,0,13,0,599.1010480001933,hazmat
