voyage,algorithm,container,n_items,placed,placed_pct,util_pct,weight_pct,access_eff,stability_score,cog_long_dev,cog_lat_dev,cog_vert_frac,unstable,imdg,lifo,stack,overloaded,elapsed_ms
0,bl,20GP,80,70,87.5,33.90485200569852,35.897526501766784,0.2857142857142857,0.7428571428571429,-0.006007857567224384,-0.05370215194060696,0.21314346767302525,18,0,0,12,0,2750.651614000162
0,extreme_points,20GP,80,69,86.25,29.427782102067486,34.130742049469966,0.4057971014492754,0.7101449275362319,-0.08558880546191072,-0.029792189160579796,0.2407648451130478,20,0,0,7,0,3182.8635970000505
0,baf,20GP,80,68,85.0,25.957476711462533,32.71731448763251,0.25,0.8235294117647058,0.1290555108076088,-0.04482821182258406,0.2708060740034194,12,0,0,12,0,1668.8250540000809
0,bssf,20GP,80,67,83.75,22.487171320857584,31.303886925795055,0.2835820895522388,0.835820895522388,-0.024361936722299915,0.02020959218996332,0.26657983950347713,11,0,0,11,0,2286.8009389999315
0,blsf,20GP,80,66,82.5,17.5709053508339,25.296819787985864,0.22727272727272727,0.8333333333333334,0.05089432775112379,-0.046799768238067696,0.18925283602059764,11,0,0,12,0,2900.805245000356
0,pct,20GP,80,68,85.0,25.23449642175317,30.420494699646643,0.3088235294117647,0.7352941176470589,0.08505420939807606,-0.03548579816407915,0.24011778944250076,18,0,0,12,0,3370.1662209996357
1,bl,20GP,80,66,82.5,34.0444900726704,25.346289752650176,0.30303030303030304,0.803030303030303,0.050832978894848724,0.0002826761542481515,0.24615104617894015,13,0,0,11,0,2504.3775039998764
1,extreme_points,20GP,80,67,83.75,37.514795463275355,26.75971731448763,0.43283582089552236,0.6716417910447762,-0.10407542465498137,-0.053167227870944966,0.28152382695048594,22,0,0,16,0,3418.521149999833
1,baf,20GP,80,63,78.75,23.63357390085555,19.33922261484099,0.3492063492063492,0.7619047619047619,-0.008850795455256577,0.1984138507403692,0.2933696696978954,15,0,0,12,0,1749.6489269997255
1,bssf,20GP,80,65,81.25,30.574184682065454,23.93286219081272,0.27692307692307694,0.7230769230769231,0.09189786085887364,0.13112444520108357,0.24170545408753777,18,0,0,16,0,1853.337024999746
1,blsf,20GP,80,62,77.5,20.163268510250596,17.925795053003533,0.20967741935483872,0.7903225806451613,0.15981146271556335,-0.050036180941921415,0.27343023367402575,13,0,0,14,0,2422.562973999902
1,pct,20GP,80,63,78.75,23.63357390085555,19.33922261484099,0.3492063492063492,0.8412698412698413,0.014758166992226762,0.045505160770685116,0.1880189257158704,10,0,0,8,0,2375.6968930001676
2,bl,20GP,80,72,90.0,34.79424295511546,26.236749116607772,0.3055555555555556,0.7638888888888888,-0.06497551529765844,-0.07598802652374081,0.22287848536908295,17,0,0,16,0,3216.6393759998755
